535	232
532	257
445	252
1118	87
773	87
529	241
451	244
439	242
1037	354
161	288
1079	519
1118	541
1067	383
1035	664
306	105
1044	646
1086	690
1039	705
1118	655
1118	587
1083	75
1118	190
1026	22
1118	147
1051	682
1087	330
292	213
1023	665
1060	5
668	326
1063	714
336	224
1026	4
985	440
455	228
1079	620
1118	670
1054	640
1057	691
943	401
330	711
1003	446
1096	79
909	277
697	40
1079	671
693	22
1019	647
1023	437
1104	687
1096	496
1056	334
768	185
968	367
468	250
216	351
959	127
1071	530
253	415
1038	439
878	37
263	432
377	229
1e3	143
1096	457
312	215
208	527
198	328

